PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
2307_05,True,-1.5065744472512705,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,False,False,False,True,False,False,False,True,False,False,False,True
2322_01,False,-0.33676884700227866,False,-0.2666789313578965,-0.28475926253425693,0.03582170912530639,0.19480085219414414,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,False,True
2324_01,False,0.9706609415113004,False,0.181425382440945,-0.2793972211815744,-0.271318102530207,-0.27375941036293405,-0.02819737834725317,1,False,False,False,False,True,False,False,True,False,False,False,True
2326_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2328_01,False,1.3835335063050622,False,-0.33180135758471774,-0.19837081851881613,0.049703734510866314,0.327676150531226,-0.2677593843000668,1,False,False,False,False,True,False,False,False,False,False,False,True
2330_01,False,-0.5432051293991595,False,-0.3193970859224661,-0.2853550449067772,-0.3094936723404968,0.24637744825919566,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,True,False
2337_01,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
2342_01,False,2.622151200686348,False,-0.3457561632047509,-0.28475926253425693,-0.30428791282091183,0.41509410996351676,-0.2562249173467832,1,False,False,False,False,False,True,False,True,False,False,False,True
2343_01,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,False
2343_02,False,1.0394730356435942,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,True
2346_01,False,-0.8184535059283341,False,0.9210300803027007,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2350_01,False,-0.6808293176637469,False,-0.19225330138438648,-0.2853550449067772,2.3315616572622795,-0.032485842329811714,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,True
2350_02,False,0.488976282585245,False,0.9768493027828332,-0.05776617860402972,-0.29561164695493686,-0.26152089604241335,-0.24291591701607132,1,False,False,False,False,True,False,False,False,False,True,False,True
2350_03,True,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,False
2351_01,False,-0.267956752869985,False,2.556843405762139,-0.17275217650044403,0.4505472175189092,-0.27026269198564246,-0.030859178413395544,2,False,False,True,False,False,False,False,False,False,True,False,True
2351_02,False,0.6954125649821259,False,1.1970251247878003,-0.2853550449067772,-0.01623588607054334,-0.2501565613162156,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
2352_01,False,0.21372790605607045,False,-0.18605116555326065,-0.2853550449067772,1.1758830439144154,-0.27375941036293405,0.3213856970061119,1,False,False,False,False,True,False,False,True,False,True,False,False
2354_01,False,3.172647953744697,False,1.1117457571098202,-0.2853550449067772,-0.3094936723404968,0.7647659476926796,-0.2162979163546476,1,False,False,False,False,True,False,False,True,False,True,False,True
2355_02,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,True,False,False,False,False,True,True,False,False,False
2355_03,False,0.28254000018836406,False,0.6636414433109786,-0.12151489246369983,-0.3094936723404968,-0.27375941036293405,0.7313029071920375,3,False,False,True,False,False,False,False,True,True,False,False,True
2355_04,False,-0.267956752869985,False,-0.3457561632047509,3.062346106284684,-0.3094936723404968,-0.27375941036293405,-0.2597739841016397,3,False,False,True,False,False,False,False,True,True,False,False,False
2358_01,False,-0.33676884700227866,False,1.3675838601437607,-0.07266073791703676,-0.28693538108896194,-0.27375941036293405,-0.0006921109971153078,1,False,False,False,False,False,True,False,False,False,False,False,True
2359_01,False,-0.47439303526686594,False,1.8994170076628007,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26864665098878093,1,False,False,False,False,True,False,False,False,False,False,False,True
2370_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
2370_02,True,-1.7130107296481514,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
2371_01,False,-0.9560776941929213,False,-0.3442056292469694,-0.2853550449067772,1.1810888034340004,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2372_01,False,0.9018488473790068,False,1.0249158554740585,-0.08517216773996267,-0.3094936723404968,-0.2667659736083508,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
2378_01,False,-0.13033256460539774,False,0.18607698431428937,-0.2853550449067772,0.9155950679351668,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,True,False,True,False,True
2378_02,True,-1.6441986355158578,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
2380_01,False,0.21372790605607045,False,-0.3457561632047509,1.8362259836379449,-0.23140727954672222,1.0829673200262178,6.084182840204351,1,False,False,False,False,False,False,False,True,True,False,False,True
2381_01,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,True,False
2383_01,False,-0.40558094113457227,False,-0.08371592433968439,-0.2823761330441758,-0.3094936723404968,0.05056121913086446,0.8262404428844489,2,False,False,False,False,False,True,False,True,False,False,True,False
2383_02,False,0.3513520943206577,False,1.0094105158962439,-0.2853550449067772,-0.3094936723404968,-0.24753402253324686,-0.26598485092263857,2,False,False,False,False,False,True,False,True,False,False,False,True
2388_01,False,-0.40558094113457227,False,-0.18915223346882357,-0.2853550449067772,1.0266512710196463,0.5278632776311718,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2393_01,False,2.140466541760292,False,0.9846019725717405,-0.2853550449067772,-0.3025526596477168,-0.27201105117428825,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
2394_01,True,3.379084236141578,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,True,False
2394_02,True,-1.5753865413835642,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,True,False,False,False,False
2394_03,False,-0.8184535059283341,False,-0.3457561632047509,-0.27760987406401355,0.3759313310715246,-0.13301649567694604,0.0028569557577411905,3,False,False,False,False,True,False,False,True,False,False,False,False
2400_01,False,0.8330367532467131,False,0.5442503285618063,-0.18228469446076853,-0.3094936723404968,-0.27201105117428825,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,False
2405_01,False,0.7642246591144195,False,-0.34265509528918797,-0.2793972211815744,-0.3094936723404968,-0.26152089604241335,0.3134002968076848,1,False,False,False,False,True,False,False,True,False,False,True,False
2408_01,False,-0.40558094113457227,False,-0.24962305782230046,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,0.30097856316568705,1,False,False,False,False,False,True,False,True,False,False,False,True
2415_01,False,0.8330367532467131,False,-0.19380383534216794,1.283935724311644,-0.3094936723404968,-0.27113687157996536,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2418_01,False,2.140466541760292,False,-0.3457561632047509,-0.2853550449067772,-0.30602316599410684,-0.2527791000991843,1.1438819174441055,1,False,False,False,True,False,False,False,False,False,False,False,True
2420_01,False,1.1770972239081814,False,0.6016200849997203,-0.2853550449067772,0.2041412669252205,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2422_01,False,-0.6808293176637469,False,-0.3457561632047509,0.19067507073692763,-0.3094936723404968,-0.2405405857786636,13.15037474912364,2,True,False,False,False,False,False,False,True,True,False,False,False
2422_02,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,True,True,False,False,False
2425_03,False,0.07610371779148316,False,-0.3457561632047509,0.4933325159772306,1.1620010185288554,-0.058711230159498924,-0.26953391767749507,3,False,False,False,False,True,False,False,False,False,False,False,True
2425_04,False,-1.368950258986683,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,False,False,False,False,False
2425_06,True,-1.7130107296481514,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,False,True,False,False,False,False,False,True
2430_01,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2434_01,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
2434_02,False,-0.33676884700227866,False,-0.3193970859224661,-0.012486718292488335,-0.3094936723404968,-0.27375941036293405,-0.06812437933938878,2,False,False,False,False,True,False,False,False,False,False,False,True
2437_01,False,-0.8184535059283341,False,-0.3271497557113734,-0.2853550449067772,-0.3094936723404968,-0.046472715838978225,1.8226409343104109,1,False,False,False,False,True,False,False,False,False,False,False,True
2440_01,False,0.1449158119237768,False,-0.3069928142602144,-0.28475926253425693,0.9745936758237964,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2448_01,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,False
2448_02,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,False
2450_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.27652386204979196,-0.2283020714581429,1.510323059883039,1,False,False,False,False,True,False,False,False,False,False,False,True
2459_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,False
2465_01,False,0.42016418845295134,False,0.688449986635482,-0.2853550449067772,0.36204930568596466,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,True,False,True,False,False
2468_01,True,0.9706609415113004,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,True,False,False,False
2469_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
2469_02,False,-0.6808293176637469,False,0.08529227705849457,-0.2853550449067772,0.23017006452314537,0.21578116245789392,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
2473_01,False,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.30428791282091183,0.48415429791502645,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
2482_01,False,0.9018488473790068,False,-0.3411045613314065,1.19039789182596,-0.3094936723404968,1.1118152466388738,1.296491787902935,2,False,False,True,False,False,False,False,True,True,False,False,False
2482_02,False,0.7642246591144195,False,-0.29458854259796274,1.5198655438296755,-0.3094936723404968,2.8627969740676567,0.06496562396772991,2,False,False,True,False,False,False,False,True,True,False,False,False
2484_02,False,-0.7496414117960405,False,0.5411492606462434,-0.2853550449067772,-0.273053355703402,0.11175379073346796,-0.26509758423392443,1,False,False,False,False,True,False,False,True,False,True,False,True
2485_01,False,0.3513520943206577,True,0.610923288746409,-0.2853550449067772,0.5199573444467088,-0.27375941036293405,-0.08941877986852777,1,False,False,False,True,False,False,False,True,False,True,False,True
2487_02,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
2487_03,False,-0.47439303526686594,False,2.6591786469757155,-0.0023584179596435506,-0.023176898763323305,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,False,False,True,False,True
2490_01,False,0.6266004708498323,False,-0.2821842709357111,-0.2853550449067772,-0.27652386204979196,-0.22393117348652838,0.3382437640916803,1,False,False,False,False,True,False,False,True,False,False,False,True
2493_02,False,-0.13033256460539774,True,-0.3457561632047509,6.854500907376275,2.4842639365034387,0.34603392201200706,16.66483810312029,1,False,True,False,False,False,False,False,True,True,False,True,False
2494_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,True,True,False,False,True
2494_02,False,0.3513520943206577,False,-0.24497145594895606,0.6750461395959164,-0.3094936723404968,4.823581804133937,0.29033136290111755,2,True,False,False,False,False,False,False,True,True,False,False,False
2504_01,False,0.42016418845295134,False,-0.14883835056650566,0.08939206740847978,-0.20711373512199235,-0.19857996525116406,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
2507_01,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2511_01,False,0.488976282585245,False,-0.25427465969564483,-0.2502038849280806,1.1654715248752454,-0.27375941036293405,-0.2677593843000668,1,False,False,False,False,True,False,False,False,False,False,False,True
2517_01,True,0.42016418845295134,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2525_01,False,-0.9560776941929213,False,0.8264475088780318,-0.28356769778921637,-0.2348777858931122,-0.24753402253324686,-0.22960691668535946,1,False,False,False,False,True,False,False,True,False,False,False,True
2533_01,False,1.3147214121727686,False,0.09304494684740186,-0.2853550449067772,-0.30428791282091183,-0.27375941036293405,-0.17548364867379784,1,False,False,False,False,False,True,False,False,False,False,False,False
2536_01,True,1.245909318040475,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2538_02,True,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,False,True,False,False,True
2543_01,False,0.21372790605607045,False,-0.3457561632047509,0.316385151338707,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2556_01,True,0.7642246591144195,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,False
2563_01,True,-0.9560776941929213,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2567_01,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,True,False,True,False,True
2567_02,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
2568_01,False,-0.6120172235314532,False,-0.3457561632047509,0.09356254401612175,-0.3094936723404968,-0.27026269198564246,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
2569_01,False,0.9018488473790068,False,-0.3457561632047509,0.06734811962522938,-0.11514531694265782,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2570_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2575_01,False,-0.13033256460539774,False,0.9318838180071709,-0.2853550449067772,9.492951503038007,-0.15749352431798744,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,False
2577_01,True,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
2577_02,True,-1.368950258986683,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
2579_01,False,0.488976282585245,False,1.0559265346296876,-0.2561617086532834,-0.09605753203751292,-0.09979767109267557,-0.2056507160900781,1,False,False,False,False,True,False,False,False,False,True,False,True
2583_01,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2587_01,True,0.7642246591144195,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
2587_02,True,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
2600_01,False,-0.9560776941929213,False,-0.22016291262445273,-0.2853550449067772,3.624325271292548,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,False,False,True,False,True
2603_01,True,0.6266004708498323,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
2603_02,False,-0.9560776941929213,False,-0.3457561632047509,-0.19241299479361332,0.9034482957228018,-0.23442132861840326,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,False,False,False
2604_01,True,-0.33676884700227866,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
2608_01,True,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2610_01,False,-0.33676884700227866,False,3.48251217855767,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.21984698310950407,1,False,False,False,False,True,False,False,True,False,False,False,True
2611_01,False,-0.267956752869985,False,-0.33800349341584357,0.02683491829385024,0.15381892490256577,-0.27375941036293405,0.6017619706397753,1,False,False,False,False,False,True,False,True,False,False,False,True
2612_01,False,-0.47439303526686594,False,0.6527877056065085,-0.28416348016173665,-0.3094936723404968,-0.20120250403413278,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2613_01,False,1.9340302593634113,False,-0.33955402737362506,-0.2853550449067772,0.9086540552423867,-0.2414147653729865,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
2614_01,False,-0.267956752869985,False,1.1086446891942572,-0.2853550449067772,0.04796848133767132,-0.27375941036293405,-0.013113844639113052,1,False,False,False,False,True,False,False,True,False,True,False,True
2615_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,2.036568617819131,-0.27375941036293405,-0.10805138033152438,1,False,False,False,False,True,False,False,False,False,False,False,True
2620_01,True,0.8330367532467131,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,False
2621_01,False,-0.13033256460539774,False,17.58927012645338,-0.13879258126678798,-0.3094936723404968,4.933728433018624,0.17055035992471074,1,False,True,False,False,False,False,False,True,True,False,False,False
2623_01,False,-0.7496414117960405,False,0.3039175651056802,-0.2055202069890595,-0.3094936723404968,-0.0018895565285099647,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
2630_01,False,2.209278635892586,False,-0.3442056292469694,-0.2853550449067772,0.2596693684674602,-0.06308212813111347,0.5050499015699357,2,False,False,False,False,True,False,False,True,False,False,False,True
2630_02,True,-1.368950258986683,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
2632_01,False,-0.13033256460539774,False,-0.3457561632047509,-0.16858169989280206,-0.29734690012813186,-0.27375941036293405,0.90609444486872,1,False,False,False,False,True,False,False,False,False,False,False,True
2637_02,True,-1.8506349179127386,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,True,False
2637_03,False,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
2639_01,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
2644_01,False,-0.47439303526686594,False,-0.34265509528918797,-0.27820565643653383,-0.3094936723404968,0.2769737340604974,-0.2171851830433617,1,False,False,False,False,True,False,False,True,False,False,False,True
2653_01,False,0.21372790605607045,True,0.7907852278490582,-0.2788014388090541,2.8469318497011917,-0.24403730415595523,-0.26864665098878093,1,False,False,False,False,True,False,False,False,False,True,False,True
2656_01,True,0.9706609415113004,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,True
2665_01,False,-0.061520470473104105,False,-0.3457561632047509,0.1757805114239206,4.479805085677678,3.3724436775579116,-0.16483644840922837,1,False,True,False,False,False,False,False,False,True,False,False,False
2667_01,True,0.21372790605607045,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,True,False,False,False,False,False,False,True,True,False,False,False
2667_03,False,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.26851433279699666,2.5901266200481285,4,True,False,False,False,False,False,False,True,True,False,False,True
2667_04,True,0.07610371779148316,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,True,False,False,False,False,False,False,True,True,False,False,True
2667_05,True,-0.267956752869985,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,4,True,False,False,False,False,False,False,True,True,False,False,False
2673_01,False,-1.024889788325215,False,-0.19070276742660502,1.991129400493218,-0.07870500030556302,-0.17235457742147686,-0.26243578416778207,1,False,False,False,False,False,True,False,False,False,False,False,True
2674_01,False,-1.437762353118977,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,True,False,False,False,True
2674_02,False,-0.47439303526686594,False,-0.3457561632047509,-0.24067136696775612,0.8843605108176569,-0.23704386740137198,-0.2668721176113527,2,False,False,False,False,False,True,False,True,False,False,False,True
2681_01,True,0.9706609415113004,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,True,False
2686_01,False,-0.8872656000606277,False,3.8872015415386305,-0.0488294430162255,-0.3094936723404968,-0.27375941036293405,-0.21984698310950407,1,False,False,False,False,True,False,False,True,False,False,False,True
2694_01,True,1.3147214121727686,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,False,True,False,False,True
2694_02,False,-0.267956752869985,False,-0.3457561632047509,6.121688589176329,-0.30428791282091183,0.027832549678468876,0.15457955952785649,2,False,True,False,False,False,False,False,False,True,False,False,True
2696_01,False,0.007291623659189528,False,-0.3457561632047509,0.9502975957002864,-0.3094936723404968,-0.26851433279699666,0.01439142271102481,1,False,True,False,False,False,False,False,True,True,False,False,True
2699_01,False,2.140466541760292,False,-0.3457561632047509,-0.13938836363930826,-0.3094936723404968,0.5873074900451295,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,True,False
2711_01,False,-0.40558094113457227,False,0.9799503706983961,0.4867789098795075,6.223734524738644,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
2715_01,False,-0.33676884700227866,False,0.6946521224666078,-0.2853550449067772,0.28743341923858007,-0.27375941036293405,-0.2642103175452103,2,False,False,False,True,False,False,False,False,False,True,False,True
2715_02,False,-0.9560776941929213,False,1.849799921013794,-0.2853550449067772,1.7450460847223723,-0.27113687157996536,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
2716_02,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,True,False,False,False
2719_01,False,0.6954125649821259,False,3.0561153401677688,0.33068392827919374,-0.273053355703402,-0.27375941036293405,-0.26953391767749507,3,False,False,True,False,False,False,False,True,False,True,False,True
2719_02,True,-1.1625139765898023,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,False,False,True,False,False,True,False,True,False,True
2719_03,False,0.9706609415113004,False,1.6063660896421053,-0.2853550449067772,-0.3094936723404968,0.5680755389700255,-0.26953391767749507,3,False,False,False,False,True,False,False,True,False,True,False,True
2735_01,False,-0.7496414117960405,False,0.891569935104853,-0.28416348016173665,-0.3094936723404968,-0.2667659736083508,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
2742_01,True,0.6266004708498323,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,True,False
2749_01,True,-0.061520470473104105,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
2757_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,0.42733262428403745,-0.2633230508564962,1,False,False,False,False,False,True,False,False,False,False,False,True
2761_01,False,1.1082851297758878,False,-0.3411045613314065,-0.2668857913586485,-0.20537848194879735,0.1764430807133631,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,True,False
2761_02,False,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,2.0990377320541507,-0.27375941036293405,-0.2562249173467832,1,False,False,False,False,True,False,False,True,False,False,False,True
2766_01,True,-0.9560776941929213,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,False
